RnD_Spend,Admin_Spend,Marketing_Spend,Profit
123564.0928490346,79492.43066219037,101153.84874181321,136992.29929774132
73299.31301686745,125767.27321324493,240560.29994866534,136824.88521538893
186426.72772705375,70799.3231987693,168637.59156119637,184484.8890449333
120640.1883020506,148999.51095856965,235430.37242607947,180557.60313269618
61089.00144768867,100170.5488185762,229068.87921658874,146235.09029804665
72628.68906566397,93764.2964361546,95361.22171277435,78290.98306259795
124679.78037648536,79870.25073118342,94523.58598984593,156844.9493093273
79485.04314495983,88544.58029756302,171211.0684339758,129139.20823533101
156664.7379751635,118017.6846515234,163459.10536818122,182914.56958327058
113878.1919393735,81798.36021345404,130339.0092484594,125657.78914773332
134655.0067721637,145956.058692861,258204.23080376518,190519.58875111744
142725.59589402488,123715.65854572799,214472.98478707028,179775.082538039
192206.80545653644,82327.92842910076,139357.11373156932,181771.3199791539
190035.15487195092,151961.4608578351,164451.71523137152,204647.77101436138
106380.72130811049,110320.1881606167,223541.82716991456,173050.20912083125
184370.49711441994,69784.27402557303,55677.759749282726,177508.69826278155
199096.55399851475,134582.81721510936,90332.84616328744,211605.8976580322
181978.65046082682,103823.292310444,264318.7629094962,234669.17820375992
57623.72488265633,73908.59476768672,254433.6005394241,140043.56272286572
99071.51095595467,80887.38041245364,163260.44518427312,131201.59475515987
66448.95164588856,115663.59115883845,284045.91167787556,162619.56183859502
152596.01234912843,123061.95650739959,254000.5965037785,207554.15756648
102433.31307542113,127974.02103536646,228979.20270989102,159255.22073761342
78281.22592335225,148007.929098145,285930.94414225157,166229.20459437426
81083.80236157266,159227.79887733777,96760.07335935644,106862.98554488498
106270.42770625703,107465.64114319358,125050.06225387314,129666.83049841716
139333.43142564612,116020.77836875065,231181.30218542463,212444.62191777426
152142.0251684495,131560.70561932132,182089.25347412965,188632.97579364295
53260.7069357007,56134.62076020553,112297.40054927715,83232.48332217484
197181.2097028204,128620.81714575396,284545.9687102608,232619.61300560588
56112.398170408735,104768.93272527901,186988.80728746374,99050.91050731327
197023.47259209928,129597.68518605067,231439.9479218616,219275.090000985
90332.60749247506,149162.6001942798,282478.27750191337,175767.41126202128
183840.46829405046,118217.24922692297,93023.39652458805,188562.33712432586
182023.58059388498,57554.406578150505,247778.58664885408,209546.70730915281
122612.44870335053,142193.37905906475,275477.9464939005,192919.57423013024
162669.8089795546,91010.3000654281,74665.86438619897,144606.00363050087
149688.16744280103,111581.32973117288,299872.599682773,219888.38419169636
173286.84653624485,74399.83067154352,114930.11505852095,178939.78831277153
133408.90587721558,135744.05828512908,290374.5443014292,198805.53220602692
100485.40570261977,100632.07475378193,268569.59909728274,176338.75789695256
112626.72668577818,131836.97342498944,238341.82255598283,165520.59413855502
70905.43034225775,150832.34926605463,109305.26721751333,118146.85351225467
93045.14068051593,69563.53405312223,119460.03136024614,113031.45991063345
195109.41384464543,70138.51269401865,199332.4961537809,221691.83925516016
114392.04145787799,147910.67439840134,183663.26655328745,142514.1571561733
157025.25209107855,156103.90494032353,169696.15976506227,184765.8042589944
96622.89063927141,79685.8404965009,158043.85894990253,123505.54898817764
157929.63180937216,65824.96609302297,170924.14110016054,170826.70590549512
121522.98430208207,82266.78615998993,299905.45672960224,181232.41899319013
168325.6098976581,84291.54406640047,221801.32669926414,197777.55678485252
109884.95228507346,123280.03751333038,205013.27791811858,168061.68700640555
194661.63653770034,84191.6611322652,157231.8338762217,201435.6490059897
77629.588378629,71740.61550153696,220930.03309229334,133477.72715076592
125820.31060073437,106162.5380326211,95828.83235227586,139976.1622020662
74645.45641832742,153692.53505287488,254790.7809220989,154508.00162596433
89478.35995217467,136861.25338708033,158256.62770727623,136641.1420919546
127891.21188589525,69078.71286158139,233019.9023975935,168264.42757816042
76281.32317062007,107408.46162963018,179014.1788471414,126052.96503099716
66238.31327870801,73969.84221895436,145489.9070504126,100820.42566890095
177100.85248538025,158318.89618690684,258633.89178165435,233333.40397277827
104830.29202394487,106028.59729736563,53615.25834025089,122865.6468180187
156725.68382871477,120668.24996209083,251191.27060174974,218178.23616259266
121926.94455246902,99623.25424683353,128289.5250236526,145595.85457544244
161922.1606316172,107099.88853616104,107748.75230075166,168965.46689013412
89274.1767941928,77590.41853082544,147964.73116148304,118001.00250857278
64847.13486088364,95263.8977648221,178858.3762377586,116922.19610694371
128366.80030038366,70356.73202527725,109174.58293613479,136944.11865010986
145220.19062382358,107450.55714049278,91287.00863594348,154727.8690776886
192340.70035073644,56401.11294481018,257817.64809962714,200055.00101373944
165980.64417499147,113035.7961203722,239570.349679664,212524.8698699905
181175.26663078554,91432.9772118488,218014.4131113671,203648.68453616643
159487.6531671284,124804.37308739588,201149.68833487135,199227.49233560084
199220.13977453872,137748.46639010007,88803.10577116732,198413.2241698067
161102.75081838443,50119.12576939884,57280.29083230505,152938.62137943195
147993.58754089673,57753.28676867519,115717.49709380747,152874.54876960296
97512.69035817159,144847.1857475139,62750.740834398835,107944.91351648461
87040.04125439891,121669.16080532275,269757.31704323395,161433.12612922338
91860.95527789442,74892.40873470313,209132.27192230514,140383.785045056
54059.765254372534,116969.02487107705,51505.065242514676,64335.30835294224
85142.74537999346,132834.4037942302,110196.41890515381,131213.5667238904
92813.06368383666,132039.05956791076,112130.61276351067,137465.43755505423
62839.05856175363,97840.43020598422,113643.29030068632,89433.63326348495
51739.31964064792,80925.71605705273,117388.01259444944,104043.37941308413
125414.18520982757,153749.05046536057,202599.75108403576,183630.80786384546
77164.50051614753,111132.2992715917,167786.26815092677,114671.73929365071
84884.88145506915,126955.00475879833,181411.34724548322,133420.88805419995
197134.9853564606,50461.638153891734,227043.6270349897,225702.23187213996
72261.01786783387,156894.48609543664,292669.5010398437,167545.0953666823
57485.44127846991,63284.766769800175,197712.11328949867,113380.07674130081
173770.37562350772,148998.96064729473,93781.63719468578,184822.95369899287
90598.52545104382,135231.6488254564,66305.93927822432,121162.84611498337
125698.18133322944,136955.7015454687,121234.71528562088,151148.2540410701
175029.70651349187,129021.34767342174,263191.0272356594,233163.28897946212
126013.21898133798,119272.65172006882,132935.93321953114,176511.06397567596
183941.18328697918,83186.55584782541,217124.00153704922,198779.05499732785
149564.71004471002,84200.37898261567,162857.20842138387,175693.05614563153
142459.1449502587,78605.96978914831,127413.02924053722,160850.97306641762
163487.89454323397,145385.99778213052,240752.71753392188,217981.79440879196
82830.30483100432,114717.95696594517,220757.58248412714,141665.684046057
75776.01538986458,52927.061457841184,193691.73539779495,125780.00083930933
176052.68898100394,56515.703686509085,128059.74966378573,154288.14850619764
185018.47002688466,149238.13612631962,72391.2446829596,171747.0183890627
74081.03327162017,139050.71120254335,294576.581472279,168557.17118108456
129671.55083435611,138191.89428170896,211035.18708567956,188304.52772839487
75417.85945812958,157164.4795965149,91586.24413522241,108707.266849728
54555.1741610268,124134.63449921775,121416.40841465263,99990.682839806
125031.75120714205,151231.9501211226,88682.79782473695,152231.104954106
140207.76278173708,78992.29193383269,144433.0446307392,154079.72781539484
120365.67249881696,112548.95646561624,159912.16465685127,154766.0314600576
167227.1110646595,62347.31913009038,275778.2141712456,207161.9598939141
84647.04919698938,70096.27759530595,249694.6527125725,172660.02428459458
188063.48309753017,117038.82627767709,98776.92063898484,178616.24193160335
134474.95208618988,159768.3928160809,289819.1675420754,225842.04216218885
129863.74558818119,145365.80366205564,116970.40297085438,150849.4835143977
117881.14445010886,112328.42553496038,98405.06605727515,125790.85605132021
82264.43612071933,148090.12985621736,96296.00155618082,116224.41010315213
92479.08440885684,113232.02854861686,139816.56256412453,129848.23341489333
132905.70387976704,64600.075346875485,269314.9287153941,195349.87053231138
161285.4510397869,83912.92438340919,82073.23702105902,145482.70116742197
71118.42248792292,130224.24832365401,287102.59354127693,167287.35199649824
128392.37203143814,54930.259758504704,170070.78433467034,144018.35943841658
54526.08126335625,152451.53132152537,84753.68340290632,127337.13349853709
77494.1795959323,87962.60905216602,147594.61128454504,122261.13567466776
170548.13686266862,144561.37872195285,276802.36268596817,235400.91340916292
91444.5877431111,90933.26956248732,223078.4951954646,139077.8599174944
92433.69092346821,80649.59153109486,215917.06863394208,132081.65094642204
129651.84769035409,84549.63515809114,188366.12490541473,165863.2534506572
105683.84320056986,114569.12642394287,255184.75217774417,177158.94827049514
176190.80652930826,133003.7339748119,174648.45193978673,225415.84893581073
118096.23510444837,63394.900107922615,234127.7687285146,162215.5436774705
178396.38201566372,142379.1248482755,71807.77910655728,191046.01504668023
51339.86738622852,99381.62849736706,259779.86917066894,155001.29391975174
171271.97149191736,152458.14683987247,278058.6846001288,233479.03350916342
54355.027262007505,104633.43121575491,203359.09147078905,120817.74566853335
180429.56949160516,62451.92606623062,200903.8517570159,192667.07416792936
192744.5902727256,156041.1640081741,126619.59331510932,208254.2805592583
182943.63340149564,134399.64825627464,160488.29926204693,198917.21622973986
183633.00120409924,56430.62506824568,102216.18193528004,188472.34003253691
133020.20944780504,85687.17220112027,153460.643825659,166353.04947079153
192015.1485225485,76349.77530065688,168102.5588212511,201014.2978502895
68075.87505305203,63233.651284440086,273505.403732811,152252.3796972358
66801.51590878272,151735.52017643006,189567.77637870802,129397.53019072262
91374.66685877996,145210.7763959439,176162.11397319922,138933.54480255506
131946.63926571736,60505.28568461804,147485.8217427108,158247.98552217765
75212.16158594139,81433.66222697566,98073.99468724747,102964.61474171013
181764.0087955117,122272.58113724185,85781.37594681222,162291.88323738397
89079.07851819039,102115.03082721707,89409.24781174344,90995.15322062685
187206.9436463432,144793.66910481802,107000.43767735174,188482.9441345994
92919.0550955684,135498.71077161736,233841.38971904668,163029.58867213977
70779.76645678772,70752.41397279543,102611.7006174385,81812.74613152904
161441.50784273157,84155.96047406254,263725.5907620955,211811.65777423678
57659.952315405266,82638.73680599655,103517.29226278563,66590.0178272478
166795.497884591,125790.56475175625,260867.86116815993,220829.6573786154
190178.53387423503,122268.0265907947,180996.4443866282,202573.48825303605
84670.080968854,157094.54412033636,258842.7983121753,176332.95593115294
172030.85117684954,69070.80196279174,103020.56314336561,178365.74829309573
187734.9394271585,65557.95064526505,53743.46401112269,143892.4888048642
98504.1230073256,57141.983296988285,123629.17669860125,124683.96875298556
166859.0137127724,113771.75156203248,285598.226422318,228613.58261876836
64942.13736497511,75070.8149944212,127084.97559744703,77438.66965882259
179866.31787317793,128452.17646506843,200569.56076521467,209576.84502459157
119771.97735032268,72798.53097040065,54179.85720778916,103865.13419225067
87170.1400185737,154047.37964664388,256413.10065062225,161603.18786877155
128952.36591216798,84550.6525985696,270567.41553379723,174692.1793721761
88611.09505566867,108601.12338758075,107943.9819017796,98671.38208042094
169654.75581692974,81833.01910149596,273780.7599721679,204906.14900715987
98268.5470929252,77972.89160865401,214420.18343854384,142279.40187737814
60966.44083689502,113895.33882872786,56277.2362375437,86756.01898801078
55258.17908649307,88939.84407245871,106958.7280352542,81147.30553996474
89010.00252890759,120121.6363346618,83729.90565898633,114034.94975675369
129816.67845862698,70727.26708116826,128386.83172562277,146851.67413002945
145252.70259550738,72126.86579782286,59630.03597421802,144486.7106768112
125923.54939537447,112192.03849739164,167570.87045521976,148460.4666929313
154789.65905600088,92479.20874093004,248227.6548560945,197426.8911369651
152167.59599822934,104909.18564522066,267499.77300483955,215972.43702642195
136119.61465561204,115903.37924559326,230768.98220512082,192975.20797893222
152282.8675026205,56718.548493391005,75902.85741239761,136154.15472390124
179272.4566230161,89703.85753168692,101043.8369931136,172834.05757993905
56044.52618049405,72756.22149755717,279479.34634408366,135547.3877820147
174927.12872686388,70584.22546920684,113984.97881664503,173868.31729665876
103400.17471508737,134785.3472567122,88232.9295837431,125041.25105233277
95832.85985996455,106075.5391523226,158052.00257781852,135593.36366500516
179469.40867187583,112851.69861057997,226136.02144914508,231090.92322115847
141032.37092491798,102095.9624961242,203202.83265843007,187382.57183894826
58786.23616396487,69330.8730593793,249982.23788659013,131012.29478454786
78593.47725563993,94425.0121787583,214886.85150389373,132542.66684869758
190324.1694370558,110839.4185640286,107483.28268971128,180267.03948822134
111874.53443834603,152339.78028176643,210325.6088684265,169607.67834702748
90922.0420877967,136601.94392164462,155977.3576893729,138030.41783638712
79683.67768941126,82164.86711541718,222377.51786068917,121548.50543750936
133498.49070114404,57131.21698418881,171564.69240203744,171920.42389931792
195221.67239459738,155763.3217233542,115931.72151166557,206278.5311635316
70135.08819161705,106225.63150530233,276706.5712842579,151070.42200428282
85889.58384184942,78070.1928304074,160797.06588422804,113033.3366258863
124332.21772923654,71746.28093812137,65167.40490251448,124522.3921383834
82291.75605895974,144849.26640106994,56978.80828375949,103266.43468411667
199918.7553645417,128788.23527886556,212901.75678591832,228780.09515999857
111401.99609560426,79772.33148289377,184395.631625325,150873.297306192
116083.02268974765,80568.56834517822,117143.4232614396,145514.2812110326
82879.80589445127,81733.53721894373,122338.64998119169,108222.44214072631
169373.16905708413,91971.60711298037,77449.40649454258,171939.18508949215
119775.85792157178,58419.52769821226,193574.12768715588,153152.7034644279
147263.38025273627,116679.93812211195,231649.90139136105,175611.808957696
76129.33813726003,56788.79264357382,239238.4657372301,148885.88391826846
69398.21258767131,116509.41664010657,258629.62539385207,137884.70825970836
134121.44790251332,78465.71979690444,67652.3189802092,128106.64061979469
76697.45538898974,58296.175990947915,188419.82358760425,111062.46099298044
127286.37494480617,101377.27219336107,223307.0987313018,164367.13202614282
199880.94461344337,72738.18832500094,177024.71541233335,211624.5213024433
116263.97971519879,114207.75119400417,221950.97231720903,180320.14705289394
53744.392311840274,93038.32701772384,121213.76886603786,78739.10983418478
145145.22636126622,83484.97656719791,146835.70825606966,161116.3331705154
88834.46959622996,154719.65037214785,259291.3197724636,171155.97485433935
191104.0499749205,80974.0394326606,194546.25205935867,217650.87915602195
85064.97553135641,157937.95981492283,269930.88978551124,175419.17662006005
189898.3821355164,120314.29936065334,273146.512861034,239854.00730719027
52741.304740400104,120374.17254824899,281390.36695934413,151804.6245784724
196757.45154523078,74783.93032513707,148776.73671714318,180174.00549099527
91016.50826060474,138212.22808835696,193632.40497880962,139052.1549077948
167244.86956708366,145026.31832003652,117049.0893750793,156926.88237458208
119947.93485145448,112467.37001567312,116679.22692350336,141968.48776828792
105571.17284958235,107972.81627942572,129676.23091837969,113740.36150807935
193699.72766960837,87997.26367639322,192554.19579198444,236076.48518678246
191274.67420822784,141424.13035197777,168769.233390217,191753.38272585758
140601.13703360176,88349.99945494147,282863.5580582311,219082.27609838778
190891.50971267375,143112.4535392236,88820.85494466074,196639.41133492507
168296.36909132142,150451.08539184567,81937.85049603324,168645.6698709182
104500.68135778859,118739.01824523551,108477.04077779278,138551.04279452143
184400.02003177867,95524.55930742121,179038.04952964367,185143.96468067446
103809.33848071907,61449.65400449727,211787.29456670553,142466.89582332986
191926.72826622493,126226.10704775849,283292.51733885997,251620.09320302238
127388.94975026157,102505.723472817,80077.65293306141,142868.65836239865
160811.86686657136,55068.94863653684,245099.16364276715,207424.96080491756
145552.4601060171,92701.79669652277,87147.89334963076,150705.9174227789
160033.9166873016,99273.72664656081,92699.35723950191,156322.49735192003
77082.16683563012,85959.48649793651,52383.87215402436,76956.88832041388
183384.7338281908,67166.06340499724,173940.11532344314,186222.90571091633
173353.90262937447,71335.34262483941,61407.20213329732,163704.65359376985
144643.14903888069,138557.66109060775,254617.54352303722,206237.94713290982
81777.69339024671,133442.26520200353,287429.7803475383,183431.6303362082
135952.24318456126,116442.47935775109,81000.07121374107,155217.41437062185
115411.96945730012,103581.88923289697,251702.49846278725,169364.32640455617
52698.73126872428,125232.00528858797,203438.3089464338,114650.50666902035
188475.79628010263,129402.87239066884,56630.58690642282,177665.90544926844
165374.99933158275,64276.74816646849,68734.16638743214,168323.2659752374
184643.16241239128,60297.05711025746,99793.77616208408,166818.52881250638
140469.15461752866,103759.75916144,68540.14862774126,147880.7122365657
99855.07150978968,141510.40152781483,227419.59640780857,163873.9740242269
115939.09415789024,85827.20982886525,171171.21215569135,140735.86923595375
174391.150432817,141938.69048813073,215353.63733560249,200128.55476507457
79906.77434599205,76163.53487955307,161064.66554450773,97459.3019869783
72722.18268754247,108075.17765938219,153299.2836735333,135460.13718711556
65065.3263969182,92006.9923696989,144383.57642728975,102419.69653468685
64918.49773329719,70828.70115574435,187849.70092185802,109593.44515411886
122990.43647582094,105902.7852244691,217960.30583621166,167348.590836465
160434.97082092066,139053.1748010476,88735.78488326166,162864.14990020532
183559.4912053006,76429.01426948477,225208.37726178582,223602.4860395851
135185.74717763043,97524.05849752754,165636.49908334023,169324.56529987493
124432.36179486335,150646.45348048917,86038.64163570436,147303.19334541244
108080.8614348631,122101.38691373898,222524.3720988388,181869.25149870088
95100.99440924064,87614.79758293703,278797.4237813416,171324.29118054121
55030.09319527726,156399.23321859183,220683.42876479504,145672.71426873462
159632.01670778953,137146.67360092647,117375.68403636954,173619.55484002357
60622.34288414224,83766.59799362827,196491.37575608422,121505.01242849704
163712.52223824812,92361.64123115428,268690.22767186526,218139.83546382812
157063.65018411615,91391.82289363387,79327.71895375977,164643.27525965555
198123.47489464274,156146.907683376,249353.5724614368,224653.3776819465
52996.874568685766,100060.20852624568,136902.46036233517,115423.39944816899
86427.5376803721,142050.04549711643,230754.23305392402,156144.6130433974
62341.69777479944,65280.15745290469,88790.77672961695,78702.28827790907
189930.7689354752,94511.91834804017,75553.83367304581,172107.05227380712
127097.86580414564,56426.35903423429,168341.0392186082,146326.92939913532
193353.5454323909,63526.942187169254,114687.07880628352,186213.45679419322
73302.68960123893,121860.12872534501,288805.9958258817,163663.21851152982
99496.94062669139,50928.094532007046,288354.71475054603,156003.19176008957
145835.25419530383,96166.48048796464,70998.13485474192,146519.07704526084
91312.1138537648,116612.44772111504,117437.84321944499,122525.96053733409
188276.52497441275,89305.76562512186,75376.47577240593,172163.6159313924
115818.31677142126,98227.77321734859,88729.00310735774,133773.66004643447
142069.7974535416,69823.7490993199,173463.28380454532,153163.46604417978
102648.34270952229,108642.61636413232,119249.15150256298,136276.87892146513
81327.33700225939,110050.96567793234,285119.38503978786,158492.39259492885
169726.88378989778,54524.686430395144,94140.94023811223,144973.53075898223
168939.27009028592,107561.9339909677,75806.34576263884,172590.26620374797
172311.3510383254,62865.619243588546,246081.64054358943,208136.77064355023
99515.92614106546,129470.5013258222,166360.01989768335,152372.23223026635
178136.9160395062,105964.5775819988,193872.44535117428,193892.32602446334
97854.8427176893,115904.71365724292,101955.25328935857,116225.83475526224
104171.16079335459,141814.14641045564,268885.6819934811,167054.50872537962
94915.41132966129,150555.96231383696,159754.05960073342,139576.67117047086
114601.70254736178,124010.08608973016,165117.2439160557,156126.89192096682
53982.87763117361,68165.09448260113,169654.63245797434,105318.83052496471
87594.82381350017,106586.53595626599,106590.70587741549,134489.07361370814
88289.04868402635,77387.38812232512,89066.01169477394,110526.10308997573
177797.72313328943,84114.96744858155,165668.93889850448,179732.25520442947
154122.66702124523,136313.67370874272,55033.891538161086,149703.81784251478
89416.6413308811,79219.99392292264,213476.70360029864,161903.65489576262
104398.56413206371,81005.24861773825,92508.9341066487,113464.26301691965
194398.87784935167,151956.06391013763,116097.28925257552,191950.84924506117
139504.63866907754,50084.83978863696,72340.36107343974,128048.68387374724
154900.5020278604,87789.00586295484,86527.97361588571,142166.96634774315
195653.85028594884,98883.93042303085,118781.68491295469,184940.96586439738
148936.53948607016,89483.6075241525,208583.88011850728,177647.06284182318
109993.53009967532,132051.599258386,111565.80024291536,144361.83815781635
107451.82115310032,118465.27046438005,298843.15071854414,188890.05728400106
66804.83806104894,93894.8697986394,183800.56694509528,113812.31676780143
65145.503113344734,154693.1106646679,84996.71591594734,78366.7875288343
106681.86942102294,103953.83174709592,242044.0119177035,173794.79785680797
112887.8873445795,152020.44080177404,206527.37934367612,160453.3381830362
148540.1634464841,109140.66086562713,252438.99489572132,197841.953919121
119112.9558873664,146927.82539714174,194742.83668800225,182197.47846598076
158992.21514596546,64181.249080815425,70756.02826285128,145759.4976368018
65044.49054721377,99370.34629152925,234762.19591534746,139208.7381155977
97365.1992206871,149844.66592820213,82478.33177625193,111949.28866181006
185558.5056313975,137935.13281560675,219475.01825578007,239205.52731132205
56570.775566649216,134628.8928867089,142191.34880409538,115095.0841725916
148623.818560292,101885.24294933345,293826.5249583749,211557.98080111382
133119.214894007,108023.59305070066,158494.4214092688,165329.36185664017
59054.96520474387,85035.5990549463,222176.52963714517,121248.68824477159
69747.65432252607,136622.23141849597,291384.1901478276,159169.74090309237
93064.50912663208,88579.42398926549,204996.76661176336,141979.84131364015
65306.17053466451,89138.75756050236,258947.37198703317,141546.2545937901
105480.64334850115,116008.08308866233,261617.80892503733,160869.79747938603
150544.1212830231,110985.98766912779,251545.1023285531,195022.60719083436
159990.29562660807,145530.4046965846,66457.17261417634,162271.5786368317
105036.09744027743,93699.9608603075,156843.7098506708,122290.43881337141
182335.49347126865,101888.18975719926,151065.93362181762,197566.4704929759
181176.0904921691,117484.00179798443,146363.99101001973,208396.19887984058
71517.81819919974,130992.27163321825,184715.69574934515,144844.96804125744
151076.02835514516,70553.90828467839,173551.44022832907,163986.62060037322
90122.20785964286,65932.49432917897,59210.668936776136,110635.71395302871
139074.70579141608,117615.84499614718,106156.74687582867,140426.68802058994
106410.63612387082,87671.70041407913,289089.3775996385,171183.91218565026
135253.27107080503,118738.47420940801,138538.5636849185,161412.07676710858
144201.0906377837,66389.2774518975,56138.235491632644,145873.42822679915
72633.45001125484,96663.84785321116,273994.2826774387,137129.9213127174
125422.34780945274,87143.62531608295,180682.01543987996,172805.72071551866
74642.04778337061,96225.30177988019,62991.40159657222,105225.02597384196
77069.09407603607,56342.3667158326,235565.19633304057,119760.80307837093
161743.70538747797,115639.71006010249,122697.90076792506,160669.67215279638
187070.3219065968,130132.67904867919,104205.94701323337,166209.01799758343
116188.46287191045,56104.435226923364,255897.18275906166,170768.5592743216
163445.9117967977,75620.79380610971,204836.28094426153,185334.7219655788
136357.07164881157,50570.30257235458,246110.7479849015,175779.80459779451
181523.53200258792,97205.44457907692,252488.0549245331,220220.6135219273
189610.58072984722,52068.629894022306,243777.58084259537,219701.51903759022
175410.4069105733,104575.30054346663,138270.84495515714,174952.54234129217
188487.12682539976,89432.24239797686,177306.0198567015,205000.32590529887
87480.33067610582,116284.57673707437,147839.72784624383,123359.93812034771
93375.39571389853,135149.88919235353,204846.54502037467,146053.48744124148
138010.2155332617,109922.68420819567,136973.8245328106,159525.4125656957
170075.95993021934,98688.06596682807,89918.070869572,159979.75582098623
62766.88846758382,106507.12364228189,70602.00350977948,94488.94529080924
98139.92506400745,101908.14694747952,52900.019281214474,100134.04647161115
98752.81890714445,84871.13047593634,237617.26677156627,157084.2542368344
180308.5014952416,97925.27859363286,160384.74547823012,173443.71539412226
161750.99141804298,132101.85616672284,195216.9547997999,187502.21173514138
147605.29962620832,71114.98520536748,77984.3877358118,149985.17086371194
77952.59559877381,91854.57568047923,146226.74660674867,133546.62682580706
128600.37144989269,159581.4610069584,163059.4596008251,163529.39574258443
51382.729342647355,58937.35678546294,135457.7230452118,80544.20160653035
81098.58790360705,78394.26976784703,104965.7656387143,99110.78450580547
170294.1182312397,69712.48016632363,151196.7826817339,182520.164882899
148254.27826886397,142432.43342262297,240281.21102768302,207830.92645477812
132071.7261360719,82914.03711062224,146568.9882926831,145077.56207719824
176488.61438276485,90723.78727088394,187558.38230010078,199258.6688729807
116269.5729774507,120029.85758459786,85717.40939213971,122155.11035990698
92019.54136291312,78421.65319975774,226414.20799139226,148676.93412561962
175797.63737715955,159884.7997764532,107398.66479982658,178449.10564033606
95440.21675636711,63070.36470166007,296988.5130929702,173180.02314194996
178379.14045473892,146926.95516501451,248780.73439132664,222204.95782145692
149479.3820072175,86543.97368294088,271594.7889934904,207831.5656616215
144715.1482139966,62634.47736566859,152351.34158522,148391.4286336298
61961.57294190671,83779.12447064908,210904.5367863793,124256.53361390853
121611.38835899641,101861.2641020393,85347.87227820937,133094.49176433636
106003.64887081843,111853.53322227292,123529.94816282918,139198.60999656576
189075.2563045296,137302.30060803427,254156.84363669364,245935.77535534612
51869.66455229223,108788.67952114803,183764.5791353254,125053.32218757037
140452.8117802131,105744.67626752554,253871.97523463672,202406.5716135075
111816.59153392802,50407.259357181036,175009.76053942475,149821.35369999195
170730.40282700723,133868.59975397977,186047.20070022516,201962.42826430246
175142.98895454936,73726.05692505388,273026.240402141,232713.33191644264
119623.40479590476,103285.97966578019,262230.5813692769,185054.32937245307
73957.25931824304,93964.47434313135,136171.54085762124,144981.85953998304
80665.6021291154,137660.0143734431,206493.6075204497,147788.22220999407
158592.5168720986,97395.16617624441,221938.7054590438,201807.3786898273
173452.22640312987,97495.57044941554,123912.47822136618,175427.75703096204
104986.80891688386,96172.0139990169,82736.30794112712,122606.30810691784
104938.45754608404,69744.58661785795,219587.0001667316,144805.7680501508
75182.71846649816,76403.58692901433,200496.31089986474,133479.31650910992
148610.23849771696,95279.66439112026,294997.69684913266,195235.53578229595
68043.76926763012,134026.25640633446,207449.5487339913,132196.7285110558
155495.95066203392,78037.24684399877,132605.7209485275,163906.12591557665
139718.35704138014,129564.59458031709,188703.2289568105,185192.85870929112
171589.86289412016,122680.64737080978,294469.27804466087,220488.06125233194
139778.81597255394,57327.53039282086,175853.82653903676,167708.81663759612
81096.04977770738,74516.18103171774,129107.55399009468,115913.5529436652
136786.25854334407,139967.8086164706,127369.51823185608,167451.15189808194
185734.597276895,84223.62153761176,74343.67671411991,169645.41058841322
168855.685659689,120289.18341017199,89184.45655034402,163790.5412020244
75683.26256919325,134416.00598592532,182346.41370734057,144979.88414359363
64003.47809093695,55191.60113709257,110161.70272111354,90463.12996583074
193848.69534467708,106096.91270948408,283784.9383138628,243356.16656123905
161892.64241003987,80079.59931349868,213224.349592504,180156.28846420115
174105.87525062682,100084.00719849473,279128.72141723393,233443.46586002424
185044.5015726386,141682.42316830123,87209.43305810714,177181.5006496772
120039.2909467685,117250.25848478006,180229.08105108893,177668.23586663898
181111.10536371355,78098.8080220505,299974.3497187386,226372.0729099038
69594.22716178607,75895.49092195908,171714.29099407297,105632.07947281847
100839.3447419522,66319.91491186379,158477.3074157383,130332.0731394877
101218.36101373135,122757.04835522178,184154.17267870242,144066.02844539136
55364.37145449155,86210.99193334563,194048.7270197454,99794.24455817163
78092.70972480354,79797.5703098378,198079.60422288248,126371.03615774198
159301.90763382323,130902.88825203295,268801.19818941643,206853.91611387016
119397.3091550076,151724.60008408554,141431.2037739139,168407.5457903625
139500.50267963245,130874.05637712515,156178.09058812523,172682.518298399
142293.6695298914,148038.55729957554,134026.03625485185,159161.46980163976
81630.93096621826,123957.1205029174,187434.08514420985,133316.57776699172
188976.88227461337,75693.97005072526,281748.1999460728,224836.23888252428
70983.48386952831,99589.28507258344,293895.3185455661,165231.5914277343
50479.99377330465,55549.33442251934,103095.95269579315,81492.33444404449
89540.3804669521,76058.14365068542,144076.5389210913,114049.61579798273
125997.2025690627,116391.21703646658,165707.21957429306,166040.28869685382
75172.8934938028,84666.76032001225,175431.05097580078,127509.23406925474
166009.06666331826,116793.270951063,135324.8122593345,177634.95982401792
81463.5837850447,89589.439533886,155053.83424666608,113832.74904930196
193156.19444440465,61416.926512735285,75861.14482285337,158609.32307437397
156468.79913336877,85748.14119553199,168204.63131462166,182418.71708621935
178311.63302300993,77405.36463781197,188569.57683373272,202566.8204939707
132232.95748557517,79326.524460119,92156.79927840865,128643.90702672569
133009.9546481485,130758.22186142113,161906.8732331274,175980.07732321217
196217.9005827759,133876.6237106871,268444.82860806934,241136.70596315654
67568.82940574839,150192.98031150736,199556.25105614727,133934.7592031881
137128.48800074751,68472.80731300087,137920.14215661096,148038.29184879392
60210.8010966836,71465.84393073739,80146.10695692243,69871.86815316026
198530.79904401474,77680.50829890513,269663.91107302625,224528.55340633064
144614.26094193928,81625.39918095601,196863.18203264938,164780.86099454507
